	4	1995	1994	204650415357876481	1	883bf72116b0ac1971c762f4ef945a29	883bf72116b0ac1971c762f4ef945a2b		157.55.39.200	12	Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)		0	706-53473-19255-0	5574813021	5336849739	10044		http://www.ebay.ca/itm/like/183555854049	183555854049	0			2			2019-06-23 23:45:59.697																					0							7	1	15	0	1	6	25501			7	706-53473-19255-0		1		0	0			183555854049			0	0		http://rover.ebay.com/rover/1/706-53473-19255-0/1?ff3=2&toolid=10044&campid=5336849739&customid=&lgeo=1&vectorid=229529&item=183555854049&dashenId=6548813291452047360&dashenCnt=0	0											0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650417263771777	1	883c2ff616b0a88ac8105699ef781d8b	883c2ff516b0a88ac8105699ef781d8d		66.249.69.156	-99	Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	710-53481-19255-0	5575106929	5338454676	10044	312667029014	http://www.ebay.co.uk/itm/like/312667029014	312667029014	0			2			2019-06-23 23:46:14.250																					0							15	1	15	0	1	6	39001			7	710-53481-19255-0		1		0	0			312667029014			0	0		http://rover.ebay.com/rover/1/710-53481-19255-0/1?ff3=2&toolid=10044&campid=5338454676&customid=312667029014&lgeo=1&vectorid=229508&item=312667029014&dashenId=6548813352440696832&dashenCnt=0	0											0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650381878968577	1	8838117016b0a99c23258019e6f68c67	8838117016b0a99c23258019e6f68c69		66.249.75.187	-99	Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	724-53478-19255-0	5575400987	5338468571	11000	(tg. 15 Cm)	https://www.ebay.it/i/292807339961	292807339961	0			2			2019-06-23 23:41:44.292																					0							12	1	15	0	1	6	-999			7	724-53478-19255-0		1		0	0	229494		292807339961			0	0		http://rover.ebay.com/rover/1/724-53478-19255-0/1?type=2&campid=5338468571&toolid=11000&customid=(tg.+15+Cm)&ext=292807339961&item=292807339961&ipn=psmain&icep_vectorid=229494&icep_ff3=2&icep_item=292807339961&mpre=https://www.ebay.it/i/292807339961&dashenId=6548812220126994432&dashenCnt=0	0											0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650382016463361	1	8838158d16b0aade2e678cf9e6649a78	8838158c16b0aade2e678cf9e6649a7a		207.46.13.123	12	Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)		0	707-53477-19255-0	5574858087	5336498713	10039		http://www.ebay.de/itm/like/362632601997	362632601997	0			2			2019-06-23 23:41:45.347																					0							11	1	15	0	1	6	29501			7	707-53477-19255-0		1		0	0			362632601997			0	0		http://rover.ebay.com/rover/1/707-53477-19255-0/1?ff3=2&toolid=10039&campid=5336498713&item=362632601997&vectorid=229487&lgeo=1%20target=&dashenId=6548812224526827520&dashenCnt=0	0											0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650385544134913	1	88387ea116b0a9c4a5a48d53dd406d6e	88387ea116b0a9c4a5a48d53dd406d70		66.249.69.179	-99	Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	724-53478-19255-0	5575400987	5338472925	11000	Pignone Rocchetto Catena	https://www.ebay.it/i/172881001619	172881001619	0			2			2019-06-23 23:42:12.238																					0							12	1	15	0	1	6	-999			7	724-53478-19255-0		1		0	0	229494		172881001619			0	0		http://rover.ebay.com/rover/1/724-53478-19255-0/1?type=2&campid=5338472925&toolid=11000&customid=Pignone+Rocchetto+Catena&ext=172881001619&item=172881001619&ipn=psmain&icep_vectorid=229494&icep_ff3=2&icep_item=172881001619&mpre=https://www.ebay.it/i/172881001619&dashenId=6548812337412317184&dashenCnt=0	0											0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650387138584833	1	8838ae2016b0ada3eb037460dcd62eae	8838ae2016b0ada3eb037460dcd62eb0		66.249.69.89	-99	Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	710-53481-19255-0	5575400987	5338472967	11000		https://www.ebay.co.uk/i/202665296229	202665296229	0						2019-06-23 23:42:24.408																					0							15	1	15	0	1	6	-999			7	710-53481-19255-0		1		0	0			202665296229	58058		0	0		http://rover.ebay.com/rover/1/710-53481-19255-0/1?toolid=11000&campid=5338472967&catId=58058&type=2&ext=202665296229&item=202665296229&mpre=https://www.ebay.co.uk/i/202665296229&dashenId=6548812388434714624&dashenCnt=0	0											0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650391587292673	1	883932b516b0ab1d9f222267ef859769	883932b416b0ab1d9f222267ef85976b		66.249.69.133	11	Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	710-53481-19255-0	5575400987	5338333606	11000	10_select-gifts_frsydtke	http://www.ebay.co.uk/itm/like/253746070701	253746070701	0						2019-06-23 23:42:58.344																					0							15	1	15	0	1	6	39001			7	710-53481-19255-0		1		0	0			253746070701	281		0	0		http://rover.ebay.com/rover/1/710-53481-19255-0/1?toolid=11000&campid=5338333606&customid=10_select-gifts_frsydtke&catId=281&type=2&ext=253746070701&item=253746070701&dashenId=6548812530793365504&dashenCnt=0	0											2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0"
	4	1995	1994	204650396016383361	1	8839b6ce16b0ac751c87edb4dec0f754	8839b6cd16b0ac751c87edb4dec0f756		66.249.69.232	11	Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	707-53477-19255-0	5575400987	5338472955	11000		https://www.ebay.de/i/362367519645	362367519645	0			2			2019-06-23 23:43:32.144																					0							11	1	15	0	1	6	-999			7	707-53477-19255-0		1		0	0	229487		362367519645			0	0		http://rover.ebay.com/rover/1/707-53477-19255-0/1?type=2&campid=5338472955&toolid=11000&ext=362367519645&item=362367519645&ipn=psmain&icep_vectorid=229487&icep_ff3=2&icep_item=362367519645&mpre=https://www.ebay.de/i/362367519645&dashenId=6548812672524267520&dashenCnt=0	0											2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0"
	4	1995	1994	204650397660833921	1	8839e75116b0aadc0cc0bd48e6282120	8839e74916b0aadc0cc0bd48e6282122		178.212.196.87	11	Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.100 Safari/537.36	https://www.taker.im/community/threads/10-poleznyx-ehlektrotovarov-dlja-vashego-avtomobilja.194696/?utm_source=letter591&utm_medium=email&utm_campaign=r591	0	711-53200-19255-0	5575053278	5337364154	10001	rr50453947	https://www.ebay.com/itm/Wireless-Solar-Car-TPMS-Tire-Pressure-Monitoring-System-w-Internal-Sensor-P4PM/401717343357		0			4			2019-06-23 23:43:44.566																					0							1	1	15	0	0	0	-999	www.taker.im		7	711-53200-19255-0	RU	1		0	0						0	0		http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=4&pub=5575053278&toolid=10001&campid=5337364154&customid=rr50453947&mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FWireless-Solar-Car-TPMS-Tire-Pressure-Monitoring-System-w-Internal-Sensor-P4PM%2F401717343357&dashenId=6548812725146685440&dashenCnt=0	0											0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0"
	4	1995	1994	204650402337363201	1	b350575e1680ab6a8187a7edfa151a5c	b35057581680ab6a8187a7edfa151a60		91.252.10.39	11	Mozilla/5.0 (Linux; Android 8.1.0; SNE-LX1) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.101 Mobile Safari/537.36	http://www.mcdiscount.it/search?q=paraurti%20ant%20griglia%20copertura&ts=bs&gclid=CjwKCAjwxrzoBRBBEiwAbtX1n2jsiveVLSgL3FM6okpb_nD7KnVKTE-cq2-I66dhrU5xVREQL2KeARoCSVwQAvD_BwE	0	724-53478-19255-0	5575403537	5338343582	10001	vms:eb:p:322973936692;CjwKCAjwxrzoBRBBEiwAbtX1n2jsiveVLSgL3FM6okpb_nD7KnVKTE-cq2-I66dhrU5xVREQL2KeARoCSVwQAvD_BwE	http://www.ebay.it/itm/322973936692	322973936692	0						2019-06-23 23:44:20.187	223471816942	2019-06-23 02:05:51.2																			0							12	1	15	0	0	0	35501	www.mcdiscount.it		7	724-53478-19255-0	IT	1		0	0			322973936692			0	0		http://rover.ebay.com/rover/1/724-53478-19255-0/1?type=2&pub=5575403537&toolid=10001&campid=5338343582&item=322973936692&customid=vms%3Aeb%3Ap%3A322973936692%3BCjwKCAjwxrzoBRBBEiwAbtX1n2jsiveVLSgL3FM6okpb_nD7KnVKTE-cq2-I66dhrU5xVREQL2KeARoCSVwQAvD_BwE&gclid=CjwKCAjwxrzoBRBBEiwAbtX1n2jsiveVLSgL3FM6okpb_nD7KnVKTE-cq2-I66dhrU5xVREQL2KeARoCSVwQAvD_BwE&dashenId=6548812874795622400&dashenCnt=0	0											2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0"
