23e0d2476f7d446a843630cc703e65e2,23e0d2476f7d446a843630cc703e65e2,6701019719608303616,6701019719608303616,1,0,3962,Open,,1597647600080,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e11304.m47032.l1&mkcid=7&ch=osgood&euid=60ffcd9e549840708848f364b906a3e6&bu=43862719969&osub=-1~1~9c604a9c-3e08-4086-ad3e-70b5642001b1~IWIpJmvKCu7gEf2kUjgdz2wfZIkZizoT3jx7FnUxQjL~K05h8cslKRYmqwjGSlujMf1Xp97ZGzWGogfZzDyacZc&crd=20200816190423&segname=11304&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (iPhone; CPU iPhone OS 13_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148,GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=73.229.200.51&TName=impression&ContentLength=478&AcceptEncoding=gzip, deflate, br&ForwardedFor=73.229.200.51&TMachine=10.175.74.238",euid=60ffcd9e549840708848f364b906a3e6&emsid=e11304.m47032.l1&segname=11304&ch=osgood&osub=-1%7E1%7E9c604a9c-3e08-4086-ad3e-70b5642001b1%7EIWIpJmvKCu7gEf2kUjgdz2wfZIkZizoT3jx7FnUxQjL%7EK05h8cslKRYmqwjGSlujMf1Xp97ZGzWGogfZzDyacZc&emid=43862719969&chnl=7&sid=e11304.m47032.l1&bs=0&bu=43862719969&crd=20200816190423&u=1234&url_mpre=https%3A%2F%2Fwww.ebay.com%2Fi%2F323794358992%3Fchn%3Dps%26norover%3D1%26mkevt%3D1%26mkrid%3D711-117182-37290-0%26mkcid%3D2%26itemid%3D323794358992%26targetid%3D935065066987%26device%3Dm%26mktype%3D%26googleloc%3D9013306%26poi%3D%26campaignid%3D10877432047%26mkgroupid%3D112821775411%26rlsatarget%3Dpla-935065066987%26abcId%3D9300402%26merchantid%3D114722272%26crlp%3Dcampaign&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,43862719969,0,PAID_SEARCH,CLICK,,[],2020-08-17
e29d9ab614e944db9c60f312a5a45e07,e29d9ab614e944db9c60f312a5a45e07,6701019719794692096,6701019719794692096,1,0,3962,Open,,1597647600125,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e13017.m47217.l1&mkcid=7&ch=osgood&euid=41733f34fc384093b4ae2743999e5dea&bu=43202635790&osub=-1~1~781941fd-93da-4b65-9e0a-1b46c0be7e08~eGFXEQX6BntXwlQAeaPvOSyBkvEkIXKQX99iWnUVhoF~tIQYI3Nmi5edjFWZLEtrZ7VedvwlbdKBc2pZti6deES&crd=20200816085612&segname=13017&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/605.1.15 (KHTML, like Gecko),GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=87.162.183.147&TName=impression&ContentLength=478&AcceptEncoding=gzip, deflate, br&ForwardedFor=87.162.183.147&TMachine=10.123.32.156",euid=41733f34fc384093b4ae2743999e5dea&emsid=e13017.m47217.l1&segname=13017&osub=-1%7E1%7E781941fd-93da-4b65-9e0a-1b46c0be7e08%7EeGFXEQX6BntXwlQAeaPvOSyBkvEkIXKQX99iWnUVhoF%7EtIQYI3Nmi5edjFWZLEtrZ7VedvwlbdKBc2pZti6deES&ch=osgood&emid=43202635790&chnl=7&sid=e13017.m47217.l1&bs=0&bu=43202635790&crd=20200816085612&url_mpre=http%3A%2F%2Frover.ebay.com%2Frover%2F1%2F711-81492-27276-0%2F2%3Fmpre%3Dhttps%253A%252F%252Fwww.fandom.com%252Farticles%252Fpokemon-trading-card-evolution%0A%20&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,43202635790,0,DAP,CLICK,,[],2020-08-17
e87260cf37fe44848bea9d3568509db5,e87260cf37fe44848bea9d3568509db5,6701019721635127296,6701019721635127296,1,0,3962,Open,,1597647600562,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e11304.m47032.l1&mkcid=7&ch=osgood&euid=71abc5c682df4c50be986fd4df133064&bu=44607667524&osub=-1~1~9c604a9c-3e08-4086-ad3e-70b5642001b1~IWIpJmvKCu7gEf2kUjgdz2wfZIkZizoT3jx7FnUxQjL~ttYOIpyTTgLAOmxNXDnPCM7r0qaeBxiEGsUnqA4gppJ&crd=20200816190556&segname=11304&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (Windows NT 5.1; rv:11.0) Gecko Firefox/11.0 (via ggpht.com GoogleImageProxy),GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=66.102.8.31&TName=impression&ContentLength=478&AcceptEncoding=gzip,deflate,br&ForwardedFor=66.102.8.31&TMachine=10.198.224.55",euid=71abc5c682df4c50be986fd4df133064&emsid=e11304.m47032.l1&segname=11304&ch=osgood&osub=-1%7E1%7E9c604a9c-3e08-4086-ad3e-70b5642001b1%7EIWIpJmvKCu7gEf2kUjgdz2wfZIkZizoT3jx7FnUxQjL%7EttYOIpyTTgLAOmxNXDnPCM7r0qaeBxiEGsUnqA4gppJ&emid=44607667524&chnl=7&sid=e11304.m47032.l1&bs=0&bu=44607667524&crd=20200816190556&url_mpre=http%3A%2F%2Fwww.ebay.it%2Fitm%2F112225947027%3Fmkevt%3D1%26mkcid%3D1%26mkrid%3D724-53478-19255-0&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,44607667524,0,ROI,CLICK,,[],2020-08-17
07c809e2cdc04c0abab583ab0fa1a68b,07c809e2cdc04c0abab583ab0fa1a68b,6701019721923997696,6701019721923997696,1,0,3962,Open,,1597647600631,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e11304.m47032.l1&mkcid=7&ch=osgood&euid=ab27144b24b1414db4505e6b11a3f23a&bu=43546413906&osub=-1~1~9c604a9c-3e08-4086-ad3e-70b5642001b1~yLBVx5VWnsE9eqpne19k8redZp32azUGdJn8836x6Ok~mn4nFbOMYhZbTTvVcjMUFeGzU5GbzhfFvDxBqqgUnXS&crd=20200816220828&segname=11304&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Outlook-iOS/725.5339784.prod.iphone (4.50.0),GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=121.109.21.197&TName=impression&ContentLength=478&AcceptEncoding=gzip, deflate, br&ForwardedFor=121.109.21.197&TMachine=10.211.149.246",euid=ab27144b24b1414db4505e6b11a3f23a&emsid=e11304.m47032.l1&segname=11304&ch=osgood&osub=-1%7E1%7E9c604a9c-3e08-4086-ad3e-70b5642001b1%7EyLBVx5VWnsE9eqpne19k8redZp32azUGdJn8836x6Ok%7Emn4nFbOMYhZbTTvVcjMUFeGzU5GbzhfFvDxBqqgUnXS&emid=43546413906&chnl=7&sid=e11304.m47032.l1&bs=0&bu=43546413906&crd=20200816220828,mktcollectionsvc.vip.ebay.com&url_mpre=http%3A%2F%2Fwww.ebay.it%2Fitm%2F112225947027%3Fmkevt%3D1%26mkcid%3D1%26mkrid%3D724-53478-19255-0&rotid=724-53478-19255-0,,43546413906,0,DAP,SERVE,,[],2020-08-17
04099b1bd11f4412955c013c2a666d57,04099b1bd11f4412955c013c2a666d57,6701019721976311808,6701019721976311808,1,0,3962,Open,,1597647600645,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e13017.m47217.l1&mkcid=7&ch=osgood&euid=b2c6ceef90f644a4ad0888553d47d01b&bu=43112101391&osub=-1~1~781941fd-93da-4b65-9e0a-1b46c0be7e08~eGFXEQX6BntXwlQAeaPvOSyBkvEkIXKQX99iWnUVhoF~tIQYI3Nmi5edjFWZLEtrZ7VedvwlbdKBc2pZti6deES&crd=20200812063218&segname=13017&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (Linux; Android 10; CLT-L29 Build/HUAWEICLT-L29; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/84.0.4147.125 Mobile Safari/537.36,GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=37.201.214.52&TName=impression&ContentLength=478&AcceptEncoding=gzip, deflate&ForwardedFor=37.201.214.52&TMachine=10.69.196.24",euid=b2c6ceef90f644a4ad0888553d47d01b&emsid=e13017.m47217.l1&segname=13017&ch=osgood&osub=-1%7E1%7E781941fd-93da-4b65-9e0a-1b46c0be7e08%7EeGFXEQX6BntXwlQAeaPvOSyBkvEkIXKQX99iWnUVhoF%7EtIQYI3Nmi5edjFWZLEtrZ7VedvwlbdKBc2pZti6deES&emid=43112101391&chnl=7&sid=e13017.m47217.l1&bs=0&bu=43112101391&crd=20200812063218&url_mpre=http%3A%2F%2Fwww.ebay.it%2Fitm%2F112225947027%3Fmkevt%3D1%26mkcid%3D1%26mkrid%3D724-53478-19255-0&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,43112101391,0,PAID_SEARCH,CLICK,,[],2020-08-17
c2d84e93cfaf48d2a2ced8c60783a992,c2d84e93cfaf48d2a2ced8c60783a992,6701019722901331968,6701019722901331968,1,0,3962,Open,,1597647600865,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e11304.m47032.l1&mkcid=7&ch=osgood&euid=77073e40f7de418eb39f5975b049ddbe&bu=43693567083&osub=-1~1~5099b012-4c7c-4b81-b9cf-0bee4ef9193b~WKuNHPOI5wr9Ojednmy8ZUGdTJlanL8iO8rZTzZcyLF~L70SYbVHy0v7YLruv2bScLWbDAt4ba2iUx8xIH62o0K&crd=20200816232259&segname=11304&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (Windows NT 5.1; rv:11.0) Gecko Firefox/11.0 (via ggpht.com GoogleImageProxy),GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=66.249.93.93&TName=impression&ContentLength=478&AcceptEncoding=gzip,deflate,br&ForwardedFor=66.249.93.93&TMachine=10.198.184.98",euid=77073e40f7de418eb39f5975b049ddbe&emsid=e11304.m47032.l1&segname=11304&ch=osgood&osub=-1%7E1%7E5099b012-4c7c-4b81-b9cf-0bee4ef9193b%7EWKuNHPOI5wr9Ojednmy8ZUGdTJlanL8iO8rZTzZcyLF%7EL70SYbVHy0v7YLruv2bScLWbDAt4ba2iUx8xIH62o0K&emid=43693567083&chnl=7&sid=e11304.m47032.l1&bs=0&bu=43693567083&crd=20200816232259&url_mpre=http%3A%2F%2Frover.ebay.com%2Frover%2F1%2F711-81492-27276-0%2F2%3Fmpre%3Dhttps%253A%252F%252Fwww.fandom.com%252Farticles%252Fpokemon-trading-card-evolution%0A%20&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,43693567083,0,PAID_SEARCH,CLICK,,[],2020-08-17
2f4a111e3e59434f91927835f668cf9b,2f4a111e3e59434f91927835f668cf9b,6701019724402372608,6701019724402372608,1,0,3962,Open,,1597647601223,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e13017.m47217.l1&mkcid=7&ch=osgood&euid=3dbd583dbf25458784723438df58f082&bu=43942603262&osub=-1~1~64186f57-2a90-448c-a55e-aa7fa3b05299~5XHWoCGgzalQKXhP3kWslNgdWnHT4TXoy4Blb1ksZAF~Ge39Ebv028LsJkSDHxVwvtJ5Wz2lDq6ohwtppyeUcsU&crd=20200816220216&segname=13017&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (Linux; Android 9; moto g(7) power Build/PPOS29.114-134-7-10; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/84.0.4147.125 Mobile Safari/537.36,GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=174.240.5.247&TName=impression&ContentLength=478&AcceptEncoding=gzip, deflate&ForwardedFor=174.240.5.247&TMachine=10.123.14.224",euid=3dbd583dbf25458784723438df58f082&emsid=e13017.m47217.l1&segname=13017&ch=osgood&osub=-1%7E1%7E64186f57-2a90-448c-a55e-aa7fa3b05299%7E5XHWoCGgzalQKXhP3kWslNgdWnHT4TXoy4Blb1ksZAF%7EGe39Ebv028LsJkSDHxVwvtJ5Wz2lDq6ohwtppyeUcsU&emid=43942603262&chnl=7&sid=e13017.m47217.l1&bs=0&bu=43942603262&crd=20200816220216&url_mpre=http%3A%2F%2Fwww.ebay.it%2Fitm%2F112225947027%3Fmkevt%3D1%26mkcid%3D1%26mkrid%3D724-53478-19255-0&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,43942603262,0,PAID_SEARCH,CLICK,,[],2020-08-17
493a505ea1fd420f81e49242f994b7e1,493a505ea1fd420f81e49242f994b7e1,6701019724438560768,6701019724438560768,1,0,3962,Open,,1597647601232,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e11404.m46500.l1&mkcid=7&ch=osgood&euid=fbc12cb5d31243908d71e16099385ecb&bu=43075816311&osub=-1~1~eb3900e9-80b7-4d81-b55f-21bfe53f3a65~Lrnzsn6QL0e3pROuv2j7PBmP6K7bgqOCJr2SvVReS07~AUJLHwhZuLVWPnvMqFlIoSehA2UmQYkp8hy0igGFCqT&crd=20200816211307&segname=11404&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36,GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=90.243.85.221&TName=impression&ContentLength=478&AcceptEncoding=gzip, deflate&ForwardedFor=90.243.85.221&TMachine=10.118.86.147",euid=fbc12cb5d31243908d71e16099385ecb&emsid=e11404.m46500.l1&segname=11404&ch=osgood&osub=-1%7E1%7Eeb3900e9-80b7-4d81-b55f-21bfe53f3a65%7ELrnzsn6QL0e3pROuv2j7PBmP6K7bgqOCJr2SvVReS07%7EAUJLHwhZuLVWPnvMqFlIoSehA2UmQYkp8hy0igGFCqT&emid=43075816311&chnl=7&sid=e11404.m46500.l1&bs=0&bu=43075816311&crd=20200816211307&url_mpre=http%3A%2F%2Fwww.ebay.it%2Fitm%2F112225947027%3Fmkevt%3D1%26mkcid%3D1%26mkrid%3D724-53478-19255-0&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,43075816311,0,PAID_SEARCH,CLICK,,[],2020-08-17
460a70392a97478d98cc69055fe29e80,460a70392a97478d98cc69055fe29e80,6701019725366210561,6701019725366210561,1,0,3962,Open,,1597647601453,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e11404.m46500.l1&mkcid=7&ch=osgood&euid=f6f3b3a6717c4809a1f7250821f5a557&bu=44860738128&osub=-1~1~eb3900e9-80b7-4d81-b55f-21bfe53f3a65~Lrnzsn6QL0e3pROuv2j7PBmP6K7bgqOCJr2SvVReS07~uzqm7k0Jby1HmyzN4eYy34PIZwIBRb3zUQlsEmSFrIL&crd=20200816184609&segname=11404&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (Windows NT 5.1; rv:11.0) Gecko Firefox/11.0 (via ggpht.com GoogleImageProxy),GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=66.249.93.95&TName=impression&ContentLength=478&AcceptEncoding=gzip,deflate,br&ForwardedFor=66.249.93.95&TMachine=10.119.208.154",euid=f6f3b3a6717c4809a1f7250821f5a557&emsid=e11404.m46500.l1&segname=11404&ch=osgood&osub=-1%7E1%7Eeb3900e9-80b7-4d81-b55f-21bfe53f3a65%7ELrnzsn6QL0e3pROuv2j7PBmP6K7bgqOCJr2SvVReS07%7Euzqm7k0Jby1HmyzN4eYy34PIZwIBRb3zUQlsEmSFrIL&emid=44860738128&chnl=7&sid=e11404.m46500.l1&bs=0&bu=44860738128&crd=20200816184609&url_mpre=http%3A%2F%2Fwww.ebay.it%2Fitm%2F112225947027%3Fmkevt%3D1%26mkcid%3D1%26mkrid%3D724-53478-19255-0&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,,44860738128,0,PAID_SEARCH,CLICK,,[],2020-08-17
9ebc66247ce44496ac3264d0c14ea531,9ebc66247ce44496ac3264d0c14ea531,6701019725961093120,6701019725961093120,1,0,3962,Open,964757147,1597647601595,"/marketingtracking/v1/impression?mkevt=4&mkpid=0&emsid=e11304.m47032.l1&mkcid=7&ch=osgood&euid=695a6416fcc349a8af0765e4c1008c85&bu=43132224771&osub=-1~1~5099b012-4c7c-4b81-b9cf-0bee4ef9193b~WPNc3dKmlo8X1i8RGhgNhC0eV2xrsEdr1N6Lbkl5Wr7~A7caFMhK8clBqufoFEQxynGe3FDyexzIzGqfC40SJPe&crd=20200816141906&segname=11304&sojTags=emid=bu,ch=ch,bu=bu,osub=osub,crd=crd,segname=segname,chnl=mkcid","Script=marketingtracking&Agent=Mozilla/5.0 (Linux; Android 10; Pixel 3 XL Build/QQ3A.200805.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/84.0.4147.125 Mobile Safari/537.36,GingerClient/0.11.0-RELEASE&Server=mktcollectionsvc.vip.ebay.com&RemoteIP=82.14.229.154&Referer=http://mobile-webview.gmail.com/-1488259052/5823990204965075780&TName=impression&ContentLength=539&AcceptEncoding=gzip, deflate&ForwardedFor=82.14.229.154&TMachine=10.118.86.147",euid=695a6416fcc349a8af0765e4c1008c85&emsid=e11304.m47032.l1&segname=11304&ch=osgood&osub=-1%7E1%7E5099b012-4c7c-4b81-b9cf-0bee4ef9193b%7EWPNc3dKmlo8X1i8RGhgNhC0eV2xrsEdr1N6Lbkl5Wr7%7EA7caFMhK8clBqufoFEQxynGe3FDyexzIzGqfC40SJPe&emid=43132224771&chnl=7&sid=e11304.m47032.l1&bs=0&bu=43132224771&crd=20200816141906&url_mpre=http%3A%2F%2Fwww.ebay.it%2Fitm%2F112225947027%3Fmkevt%3D1%26mkcid%3D1%26mkrid%3D724-53478-19255-0&rotid=724-53478-19255-0,mktcollectionsvc.vip.ebay.com,http://mobile-webview.gmail.com/-1488259052/5823990204965075780,43132224771,0,PAID_SEARCH,CLICK,,[],2020-08-17
