00:22 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39705_00000.dat.gz
00:31 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39743_00001.dat.gz
00:37 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39743_00002.dat.gz
00:40 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39786_00003.dat.gz
00:43 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39786_00004.dat.gz
00:49 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39835_00005.dat.gz
00:52 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39835_00006.dat.gz
00:58 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39883_00007.dat.gz
01:04 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39910_00008.dat.gz
01:10 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39910_00009.dat.gz
01:13 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39957_00010.dat.gz
01:19 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39985_00011.dat.gz
01:25 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_39985_00012.dat.gz
01:31 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40031_00013.dat.gz
01:37 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40057_00014.dat.gz
01:37 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40057_00015.dat.gz
01:43 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40103_00016.dat.gz
01:49 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40132_00017.dat.gz
01:55 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40132_00018.dat.gz
02:01 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40180_00019.dat.gz
02:01 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40180_00020.dat.gz
02:07 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40223_00021.dat.gz
02:13 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40254_00022.dat.gz
02:19 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40284_00023.dat.gz
02:25 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40284_00024.dat.gz
02:31 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40331_00025.dat.gz
02:31 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40331_00026.dat.gz
02:37 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40372_00027.dat.gz
02:43 viewfs://apollo-rno/apps/b_marketing_tracking/chocolate/epnnrt/click/click_dt=2020-01-14/dw_ams.ams_clicks_cs_20200114_application_1578483518072_40402_00028.dat.gz
